1	Removing	remove	VBG	syn=NOM	12	csubj	_	_	_
2	North	north	NNP	_	3	compound	_	_	_
3	Korea	korea	NNP	_	1	dobj	_	_	_
4	from	from	IN	syn=CLR	1	prep	_	_	_
5	the	the	DT	_	6	det	_	_	_
6	list	list	NN	_	4	pobj	_	_	_
7	of	of	IN	_	6	prep	_	_	_
8	state	state	NN	_	9	compound	_	_	_
9	sponsors	sponsor	NNS	_	7	pobj	_	_	_
10	of	of	IN	_	9	prep	_	_	_
11	terrorism	terrorism	NN	_	10	pobj	_	_	_
12	is	be	VBZ	_	0	root	_	_	_
13	part	part	NN	syn=PRD	12	attr	_	_	_
14	of	of	IN	_	13	prep	_	_	_
15	the	the	DT	_	19	det	_	_	_
16	six	#crd#	CD	_	18	nummod	_	_	_
17	-	-	HYPH	_	18	punct	_	_	_
18	party	party	NN	_	19	compound	_	_	_
19	talks	talk	NNS	_	14	pobj	_	_	_
20	on	on	IN	_	19	prep	_	_	_
21	requesting	request	VBG	syn=NOM	20	pcomp	_	_	_
22	Pyongyang	pyongyang	NNP	_	21	dobj	_	24:xsubj	_
23	to	to	TO	_	24	aux	_	_	_
24	abolish	abolish	VB	_	21	xcomp	_	_	_
25	the	the	DT	_	28	det	_	_	_
26	nuclear	nuclear	JJ	_	27	amod	_	_	_
27	weapons	weapon	NNS	_	28	compound	_	_	_
28	program	program	NN	_	24	dobj	_	_	_
29	.	.	.	_	12	punct	_	_	_

1	He	he	PRP	_	2	nsubj	_	_	_
2	said	say	VBD	_	0	root	_	_	_
3	,	,	,	_	2	punct	_	_	_
4	"	"	``	_	2	punct	_	_	_
5	We	we	PRP	_	6	nsubj	_	8:xsubj;21:xsubj	_
6	have	have	VBP	_	2	ccomp	_	_	_
7	to	to	TO	_	8	aux	_	_	_
8	do	do	VB	_	6	xcomp	_	_	_
9	a	a	DT	_	14	det	_	_	_
10	hard	hard	JJ	_	14	amod	_	_	_
11	and	and	CC	_	10	cc	_	_	_
12	fast	fast	JJ	_	10	conj	_	_	_
13	intelligence	intelligence	NN	_	14	compound	_	_	_
14	analysis	analysis	NN	_	8	dobj	_	_	_
15	of	of	IN	_	14	prep	_	_	_
16	the	the	DT	_	19	det	_	_	_
17	last	last	JJ	_	19	amod	_	_	_
18	six	#crd#	CD	_	19	nummod	_	_	_
19	months	month	NNS	_	15	pobj	_	_	_
20	to	to	TO	_	21	aux	_	_	_
21	ensure	ensure	VB	sem=PRP	8	advcl	_	_	_
22	they	they	PRP	_	25	nsubj	_	_	_
23	have	have	VBP	_	25	aux	_	_	_
24	n't	not	RB	_	25	neg	_	_	_
25	conducted	conduct	VBN	_	21	ccomp	_	_	_
26	any	any	DT	_	28	det	_	_	_
27	international	international	JJ	_	28	amod	_	_	_
28	terrorism	terrorism	NN	_	25	dobj	_	_	_
29	.	.	.	_	2	punct	_	_	_
30	"	"	''	_	2	punct	_	_	_

1	He	he	PRP	_	3	nsubjpass	_	_	_
2	was	be	VBD	_	3	auxpass	_	_	_
3	asked	ask	VBN	_	0	root	_	_	_
4	whether	whether	IN	_	25	mark	_	_	_
5	the	the	DT	_	6	det	_	_	_
6	allegations	allegation	NNS	_	25	nsubj	_	_	_
7	by	by	IN	_	6	prep	_	_	_
8	a	a	DT	_	12	det	_	_	_
9	U.	u.	NNP	_	10	compound	_	_	_
10	S.	s.	NNP	_	12	compound	_	_	_
11	Intelligence	intelligence	NN	_	12	compound	_	_	_
12	agency	agency	NN	_	7	pobj	_	_	_
13	last	last	JJ	_	14	amod	_	_	_
14	week	week	NN	sem=TMP	12	npadvmod	_	_	_
15	that	that	IN	_	18	mark	_	_	_
16	North	north	NNP	_	17	compound	_	_	_
17	Korea	korea	NNP	_	18	nsubj	_	_	_
18	helped	help	VBD	_	6	acl	_	_	_
19	Syria	syria	NNP	_	20	nsubj	_	_	_
20	build	build	VB	_	18	ccomp	_	_	_
21	a	a	DT	_	23	det	_	_	_
22	nuclear	nuclear	JJ	_	23	amod	_	_	_
23	reactor	reactor	NN	_	20	dobj	_	_	_
24	would	would	MD	_	25	aux	_	_	_
25	affect	affect	VB	_	3	ccomp	_	_	_
26	the	the	DT	_	27	det	_	_	_
27	hope	hope	NN	_	25	dobj	_	_	_
28	that	that	IN	_	33	mark	_	_	_
29	North	north	NNP	_	30	compound	_	_	_
30	Korea	korea	NNP	_	33	nsubjpass	_	_	_
31	would	would	MD	_	33	aux	_	_	_
32	be	be	VB	_	33	auxpass	_	_	_
33	removed	remove	VBN	_	27	acl	_	_	_
34	from	from	IN	syn=CLR	33	prep	_	_	_
35	the	the	DT	_	36	det	_	_	_
36	list	list	NN	_	34	pobj	_	_	_
37	.	.	.	_	3	punct	_	_	_

1	A	a	DT	_	3	det	_	_	_
2	police	police	NN	_	3	compound	_	_	_
3	spokesperson	spokesperson	NN	_	4	nsubj	_	_	_
4	told	tell	VBD	_	0	root	_	_	_
5	AFP	afp	NNP	_	4	dobj	_	_	_
6	that	that	IN	_	9	mark	_	_	_
7	a	a	DT	_	8	det	_	_	_
8	bus	bus	NN	_	9	nsubj	_	_	_
9	turned	turn	VBD	_	4	ccomp	_	_	_
10	over	over	RP	_	9	prt	_	_	_
11	on	on	IN	sem=LOC	9	prep	_	_	_
12	a	a	DT	_	13	det	_	_	_
13	street	street	NN	_	11	pobj	_	_	_
14	in	in	IN	sem=LOC	13	prep	_	_	_
15	Hong	hong	NNP	_	16	compound	_	_	_
16	Kong	kong	NNP	_	14	pobj	_	_	_
17	today	today	NN	sem=TMP	9	npadvmod	_	_	_
18	,	,	,	_	9	punct	_	_	_
19	with	with	IN	_	23	mark	_	_	_
20	15	0	CD	_	21	nummod	_	_	_
21	people	people	NNS	_	23	nsubj	_	_	_
22	already	already	RB	sem=TMP	23	advmod	_	_	_
23	confirmed	confirm	VBN	syn=ADV	9	advcl	_	_	_
24	dead	dead	JJ	syn=PRD	23	oprd	_	_	_
25	and	and	CC	_	23	cc	_	_	_
26	at	at	IN	_	27	advmod	_	_	_
27	least	least	JJS	_	28	advmod	_	_	_
28	49	0	CD	_	29	nummod	_	_	_
29	people	people	NNS	_	30	nsubj	_	_	_
30	injured	injure	VBN	_	23	conj	_	_	_
31	.	.	.	_	4	punct	_	_	_

1	The	the	DT	_	2	det	_	_	_
2	spokesperson	spokesperson	NN	_	3	nsubj	_	_	_
3	said	say	VBD	_	0	root	_	_	_
4	,	,	,	_	3	punct	_	_	_
5	"	"	``	_	3	punct	_	_	_
6	The	the	DT	_	7	det	_	_	_
7	bus	bus	NN	_	9	nsubj	_	_	_
