1	The	the	DT	_	3	det	_	B-ORG
2	Education	education	NNP	_	3	compound	_	I-ORG
3	Directorate	directorate	NNP	_	8	nsubj	8:A0;9:A0	I-ORG
4	for	for	IN	_	3	prep	_	I-ORG
5	Holy	holy	NNP	_	6	compound	_	I-ORG
6	Mecca	mecca	NNP	_	4	pobj	_	L-ORG
7	has	have	VBZ	_	8	aux	_	O
8	finished	finish	VBN	pb=finish.01	0	root	_	O
9	preparing	prepare	VBG	pb=prepare.01	8	xcomp	8:A1	O
10	a	a	DT	_	13	det	_	O
11	new	new	JJ	_	13	amod	_	O
12	computer	computer	NN	_	13	compound	_	O
13	program	program	NN	_	9	dobj	15:A0;9:A1	O
14	to	to	TO	_	15	aux	_	O
15	monitor	monitor	VB	pb=monitor.01	13	relcl	_	O
16	disadvantaged	disadvantaged	JJ	_	19	amod	_	O
17	and	and	CC	_	16	cc	_	O
18	deprived	deprived	JJ	_	16	conj	_	O
19	students	student	NNS	_	15	dobj	15:A1	O
20	in	in	IN	sem=LOC	19	prep	_	O
21	schools	school	NNS	_	20	pobj	22:A1	O
22	supervised	supervise	VBN	pb=supervise.01	21	acl	_	O
23	by	by	IN	_	22	agent	22:A0	O
24	the	the	DT	_	25	det	_	O
25	directorate	directorate	NN	_	23	pobj	_	O
26	,	,	,	_	21	punct	_	O
27	of	of	IN	_	32	prep	_	O
28	which	which	WDT	_	27	pobj	_	O
29	there	there	EX	_	30	expl	_	O
30	are	be	VBP	pb=be.02	21	relcl	_	O
31	over	over	IN	syn=PRD	30	prep	30:A1	B-QUANTITY
32	500	0	CD	_	31	pobj	_	L-QUANTITY
33	.	.	.	_	8	punct	_	O

1	Bakr	bakr	NNP	_	3	compound	_	B-PERSON
2	Ibrahim	ibrahim	NNP	_	3	compound	_	I-PERSON
3	Basfar	basfar	NNP	_	11	nsubj	11:A0	L-PERSON
4	,	,	,	_	3	punct	_	O
5	Director	director	NNP	_	7	compound	_	O
6	-	-	HYPH	_	7	punct	_	O
7	General	general	NNP	_	3	appos	_	O
8	of	of	IN	_	7	prep	_	O
9	Education	education	NNP	_	8	pobj	_	O
10	,	,	,	_	11	punct	_	O
11	said	say	VBD	pb=say.01	0	root	_	O
12	the	the	DT	_	13	det	_	O
13	program	program	NN	_	15	nsubjpass	15:A1	O
14	was	be	VBD	_	15	auxpass	_	O
15	aimed	aim	VBN	pb=aim.02	11	ccomp	11:A1	O
16	at	at	IN	syn=CLR	15	prep	15:A2	O
17	identifying	identify	VBG	pb=identify.01|syn=NOM	16	pcomp	_	O
18	students	student	NNS	_	17	dobj	17:A1	O
19	in	in	IN	_	18	prep	_	O
20	need	need	NN	_	19	pobj	_	O
21	in	in	IN	sem=LOC	18	prep	_	O
22	schools	school	NNS	_	21	pobj	23:A1	O
23	run	run	VBN	pb=run.01	22	acl	_	O
24	by	by	IN	_	23	agent	23:A0	O
25	the	the	DT	_	26	det	_	O
26	directorate	directorate	NN	_	24	pobj	_	O
27	.	.	.	_	11	punct	_	O

1	The	the	DT	_	2	det	_	_
